customer_id,prediction
12509.0,47566 22355 20723 22356 20724 22661 20719 23204 47566b 23205 23298 22090
12510.0,20724 21914 22355 21915 20719 21889 21137 22652 21892 22356 20749 21731
12512.0,16161p 23432 47566 23431 22759 85123a 22319 21114 23298 23433 84536a 21429
12513.0,20727 22553 21495 21122 21213 22384 22437 22554 21121 22557 22356 21080
12514.0,22662 22382 20724 22923 20727 22384 23176 22383 20725 20726 20728 22356
12515.0,21977 22969 21976 22423 21975 21212 22938 22417 84991 21213 15036 21108
12516.0,21931 85099b 23201 22356 20724 85099c 22386 20719 23343 22945 22385 85099f
12517.0,21976 22668 20712 21212 22382 85099b 22197 22417 20719 20726 22961 22326
12518.0,22551 22629 22029 22367 22631 22534 22328 22418 22417 22326 23290 21731
12519.0,21232 21212 20975 21731 21231 22326 20676 22646 20677 21559 23273 20674
12520.0,22090 22138 21154 22417 22983 22899 22423 22771 22027 21672 21210 22772
12521.0,23035 22411 23263 23202 23032 23199 21931 23031 23213 23201 22196 21669
12522.0,16045 21108 20979 22163 23433 22326 20978 21829 20981 23434 23273 20977
12523.0,21843 21232 22423 23231 21535 21533 23233 22957 22294 20914 22759 23212
12524.0,20668 22555 22745 22326 20726 22631 22748 22303 22558 22629 22378 21883
12526.0,85099b 22326 23199 22556 22621 21731 23344 22534 20719 22138 20977 23203
12527.0,20724 21977 84991 22356 20719 21212 20723 72351b 21121 21975 22661 72351a
12528.0,47591d 84991 84987 21232 37448 21231 22851 47559b 37446 21122 37447 16156s
12530.0,20724 85099b 20712 22386 23344 23204 22090 23200 20713 23199 22077 21829
12531.0,21731 23084 23480 22966 22554 22326 22466 84378 21452 20712 22195 22993
12532.0,22867 22865 22866 84946 23318 23439 22633 22910 22086 23319 22340 22945
12534.0,22077 21499 21121 84946 21122 21670 22558 21500 84970l 84978 21976 21668
12535.0,21080 22558 22111 46000s 22138 23355 21155 21485 46000m 23393 22113 22112
12536.0,22970 22139 20914 21917 22902 22619 22418 22659 21242 23503 22759 23311
12538.0,22419 22421 23196 23192 22420 23198 22666 23197 23191 22900 23237 22962
12539.0,21212 23170 23174 23173 23171 22699 22961 22418 22457 22557 22745 22629
12540.0,21481 16045 22560 22964 22090 22951 21014 23354 84692 21731 22728 22969
12541.0,21121 21080 21210 21212 22952 23296 22197 21498 22417 22909 21124 21499
12544.0,22077 22086 22621 84879 85049e 22734 85049a 20971 22910 22144 22149 20972
12545.0,85049e 84988 22077 21974 85049c 84987 85049g 21122 21124 22076 22079 85049a
12546.0,22144 22142 22141 22746 22745 23275 23354 22578 22748 21328 20977 22940
12547.0,21080 22128 22132 22133 22127 22583 22813 20975 22584 84947 23122 21136
12548.0,84988 21210 84380 84378 21974 21211 84987 21977 84992 23306 22964 21213
12550.0,22961 22554 16161p 23231 22652 22077 84988 21984 21981 21084 22630 22037
12551.0,85099c 20718 85099b 22386 85099f 20717 21929 21931 21928 20712 21930 22411
12552.0,21498 84879 21136 21499 21500 21754 22898 21216 21218 22704 21533 21755
12553.0,22139 20682 22555 22090 22554 22748 22556 20712 22333 23084 21731 22749
12556.0,22557 85123a 21733 22469 22470 84836 23103 22554 84879 72741 84755 21984
12557.0,84997b 20725 20727 84997d 22383 20728 84997c 22384 84997a 21240 21238 21239
12558.0,23158 21507 22027 21508 22029 22712 23209 21509 84828 79191c 23203 22714
12559.0,22898 22303 22895 22897 22302 22908 22704 22367 84692 22899 21981 22988
12560.0,23236 23209 23240 23245 23198 22727 22728 22555 22551 22722 23237 23286
12561.0,21498 21500 21499 22704 22907 21080 16161p 22705 22631 22908 22212 22173
12562.0,22385 22551 22630 23203 23209 20724 21731 22029 21931 22382 23206 23202
12564.0,22629 22630 22326 22631 22382 22659 20726 22383 20728 22328 22384 21559
12565.0,22555 22557 22556 22554 22969 22551 22553 22915 21981 72741 22922 22614
12566.0,21232 22915 16156s 22066 21231 23076 22045 16169e 22922 22646 72741 23077
12567.0,22139 21156 21481 22138 22898 23238 85014b 23084 22619 22859 22418 23077
12569.0,21213 84988 22064 22059 22055 37447 21231 84987 47559b 21232 37446 37448
12571.0,21212 21121 21977 21122 22492 21080 21094 21124 21086 21213 20977 21975
12572.0,23170 22398 22699 22698 22697 23171 23173 23172 23174 23175 22726 22400
12573.0,85123a 84879 47566 22924 21507 22974 22972 22975 22923 21136 22977 22973
12574.0,84380 82482 82494l 22798 22666 21314 84378 22831 22966 22801 22800 84946
12576.0,22961 35970 23263 22672 22673 84970l 22675 84832 22469 82551 82580 82578
12577.0,23503 84947 21326 21034 22197 22596 23077 22082 23501 23504 23103 22791
12578.0,22352 23293 21559 22432 21558 22866 22960 22558 84380 22522 20972 22431
12579.0,21498 22554 21746 16161p 22551 21495 20719 21499 22553 20977 21500 20724
12580.0,22554 22555 22557 22556 22551 22432 22382 20726 22553 22433 22356 22431
12581.0,16169e 23263 23265 84836 23266 23264 23434 22578 22908 16016 84832 22704
12582.0,20676 21240 20675 21242 21238 21394 20677 21395 21239 21244 21212 21243
12583.0,22367 22417 21976 23445 22333 23480 22082 22659 21080 22326 22992 22554
12584.0,22720 22960 85123a 22666 21733 22722 22625 22624 48138 21524 22847 23284
12585.0,23230 84991 84879 22951 84987 21136 22149 22771 84945 22558 21977 22047
12586.0,85123a 22139 21733 23154 23176 22804 23159 22138 23156 23177 22969 22720
12587.0,22386 23200 85099b 85099c 23199 85099f 20713 21931 23201 21928 20712 23202
12588.0,22195 22196 22979 22982 22993 22138 84378 22980 22978 22131 23493 21210
12589.0,23293 23296 47591d 21124 23295 23294 21122 84380 21121 22646 84378 22964
12590.0,23206 85014b 23275 22745 22382 21155 20724 20725 85014a 21154 22748 23078
12591.0,84992 84988 22132 22079 84378 22195 22923 22131 22261 22937 22922 22961
12592.0,20726 22382 20719 20724 20723 23206 20728 22383 20725 22356 22629 22355
12593.0,22382 20726 20728 22662 22629 22630 22383 20727 22384 20725 21731 23206
12594.0,20712 21985 22326 20726 22139 20719 23084 21931 22898 20728 23206 22466
12596.0,22915 23167 23186 23187 22923 22922 15034 23155 22924 84692 22418 22197
12597.0,23298 23433 22595 23354 23245 23307 23432 47566 22989 21733 22733 22386
12598.0,22138 22555 20983 22630 20724 23445 22661 23256 22352 22551 22899 23204
12599.0,21080 22333 20974 21121 21094 21086 20975 22090 22544 21746 21987 22437
12600.0,15056n 15056bl 85014b 20679 84879 21811 22178 85014a 85099b 20712 47503a 21731
12601.0,82482 22961 22652 82494l 21314 22427 22554 84832 22557 22567 22555 21135
12602.0,23508 23506 23366 23367 23368 23365 23507 23504 23505 23509 23502 23503
12603.0,22423 22699 22697 23245 22698 23170 23173 23175 47566 23171 23174 22720
12604.0,21212 22367 21975 47591d 21156 22417 21977 84991 21213 21122 21124 21121
12607.0,22138 23353 22045 22951 22139 23077 22046 21212 22029 22629 84991 22630
12609.0,21395 21394 21084 21981 20726 22326 22892 22629 23209 21090 22616 21788
12610.0,22144 22149 22595 22969 22147 16161p 22961 23333 21213 22437 22138 22594
12611.0,22960 22966 84378 22554 22993 21980 23445 22555 21212 21981 22965 21985
12612.0,17003 15034 21034 22319 21642 16237 72741 22440 23310 22075 22130 23167
12613.0,23240 21080 22553 23203 22139 20712 85099b 21559 84375 22960 23199 22423
12614.0,21108 21559 21558 22352 22111 72807c 21354 21479 72807a 22138 22328 72807b
12615.0,21914 23210 85099b 20682 22961 21889 22966 21915 23445 21892 23084 84077
12616.0,22551 22554 22556 22629 22555 20981 22899 22326 20750 22367 21791 22630
12617.0,22077 22734 22079 22082 22573 22078 22578 22577 23332 22574 23333 23511
12618.0,21499 21500 22595 22138 23432 21498 22139 22617 23433 20750 22483 21114
12619.0,21210 21977 22417 23293 23295 23306 23294 23309 21974 23296 21976 22423
12620.0,85123a 84970l 22595 22818 21394 20725 22037 22578 35953 22029 22969 22816
12621.0,23245 23202 47566 22699 23480 22693 21936 85049e 22992 22333 22652 23200
12622.0,22197 84945 23201 21326 85123a 21328 22139 23344 22457 22791 21329 22138
12623.0,20719 22704 22326 23204 22303 22908 85099b 20724 22302 20718 21731 20712
12624.0,21080 20979 21212 22595 22759 21703 21086 22629 20977 21094 22620 21976
12625.0,23232 22556 22027 21507 22534 22711 22814 22418 22531 22963 23209 21122
12626.0,20750 22333 22621 20749 22549 22138 22617 22595 22331 22619 22328 22716
12627.0,23240 85099b 22352 20719 22328 20725 21930 21559 23256 20979 23209 22151
12628.0,23077 21122 23354 22557 23076 23078 21124 23349 23265 23353 23351 23247
12630.0,21733 46000s 85123a 22578 22909 22418 23367 23368 22969 84510a 22577 22539
12631.0,23307 23286 23029 23032 23298 23287 21212 23245 23240 23031 23285 23254
12633.0,22326 22908 22328 23204 23199 10135 22303 22302 23200 22895 21535 20718
12635.0,23247 23433 23240 23198 22326 22398 23292 85049e 84755 23192 16045 23196
12637.0,23240 22629 20914 22558 22553 22385 20724 22090 22355 22382 23206 23084
12638.0,23084 21108 22969 23367 22539 21212 22952 22544 23368 23313 21616 20973
12639.0,84375 84378 84380 22384 20728 22562 22961 21122 21124 22956 22382 22962
12640.0,22698 22423 23319 22697 21891 22699 22193 21889 23161 22619 23171 23170
12641.0,21977 22556 21212 22417 21108 21975 22554 84991 22557 22551 22467 21976
12642.0,21080 21121 21094 21086 22077 23293 22558 21122 23295 21124 23296 22734
12643.0,22084 22090 22083 21746 21381 21212 21213 21380 47590b 47590a 21747 47566
12644.0,23307 23293 23296 23297 23295 22961 23294 23236 22720 23198 22993 23240
12645.0,23206 20719 22554 23208 22326 22551 20726 22555 22556 21915 22382 21213
12646.0,21121 21122 21243 20677 21124 21239 21238 23293 20675 23294 23296 20676
12647.0,22961 22989 22962 22558 21559 22352 21154 21731 22077 21558 23198 22720
12648.0,21239 21240 21238 20677 20675 20676 21242 21244 21243 20674 21245 84997b
12649.0,16237 22610 16259 22326 20992 21731 23084 16011 22906 22609 21559 16238
12650.0,22754 22755 22753 22027 22757 22758 22029 22752 22817 22037 21935 22024
12651.0,21080 21883 22892 21880 22558 21094 21035 20914 21881 21086 20718 22908
12652.0,22922 22551 22951 22915 21212 21165 22555 22554 22557 22115 22556 21917
12653.0,22629 22630 23240 22423 20719 23292 23291 22326 23290 23170 22661 23289
12654.0,22326 22554 22556 21731 22867 21559 22138 22432 20719 22555 22433 22562
12656.0,22385 20726 23199 23200 22382 22629 22662 22367 22630 22899 23206 22727
12657.0,22959 22970 22818 22697 23318 22909 22423 22971 22699 22698 22710 22809
12658.0,22077 85049e 22734 85049a 85049g 85049c 22732 22731 22952 21974 22733 22075
12659.0,22944 85015 21136 21616 23395 35471d 84946 21135 22945 21620 84879 23396
12660.0,22556 22492 22554 22555 22551 84375 22557 22966 84380 84378 22553 22964
12662.0,23084 22969 22142 23275 23353 22326 84945 20712 22144 21245 22328 85099b
12664.0,84997d 84997c 84997a 84997b 82580 22467 82578 82581 23256 22488 23254 20677
12665.0,21232 21231 22646 22645 22644 37446 22064 22055 22649 37448 22059 22065
12667.0,22577 22578 21212 22138 22161 22579 21977 22951 23321 23307 22558 22340
12668.0,47559b 22555 21154 22892 22303 20914 21231 22326 21843 21700 37448 21731
12669.0,22659 22326 22302 22303 22551 22951 22631 21212 23000 22629 22554 22328
12670.0,23350 23192 20725 21731 20726 22326 22303 22554 23353 22555 23084 22629
12672.0,22668 22645 22646 22644 20750 21700 85099b 21232 20749 22386 22669 21231
12673.0,20975 20973 23344 22554 22128 51014a 85099b 16235 22555 23367 85099f 23480
12674.0,23256 22693 23084 23076 22492 22029 22045 23254 22418 22326 21731 16237
12676.0,21213 47590b 47590a 20974 21122 22090 22437 21124 22435 21121 21380 21500
12678.0,22980 22197 22966 22960 22630 21121 22659 20979 23293 21212 22708 21976
12679.0,21240 21232 21244 84997d 21242 21239 21243 20677 22629 21238 20675 20977
12680.0,22551 22554 22629 22630 22556 22555 22728 22727 22614 22726 21986 21981
12681.0,23298 22492 21429 21981 23240 21481 21880 22431 22432 22090 22384 20727
12682.0,23328 22992 22734 23493 22910 22555 23293 23245 22957 22423 21121 22952
12683.0,22988 21212 22367 22720 22957 23310 23547 23307 23297 23245 22027 22898
12684.0,22554 22551 21212 22560 21918 22553 22492 22491 20977 20979 20974 22489
12685.0,22385 22029 22572 22728 22962 22571 22961 23076 22816 22727 23293 22726
12686.0,22544 21791 22539 21790 22549 21786 22540 22531 21787 22530 22534 22492
12688.0,22138 23245 23298 85099b 21210 23294 21746 21976 22661 23306 23203 16161p
12689.0,22629 22630 22029 22367 21731 23290 22382 23289 22326 22899 23291 23292
12690.0,23170 21731 22699 23084 22697 23171 22698 23172 23175 23209 23206 23173
12691.0,21731 23084 23256 23254 22326 22467 23292 21094 22630 21086 23290 23291
12693.0,22960 22979 22961 22980 22384 22982 22624 22957 22989 22978 22625 22627
12694.0,22492 21094 22620 21080 21086 23293 23308 23295 22908 21124 21122 23309
12695.0,23301 23284 23300 22998 22091 23309 22595 21650 48138 20971 23355 22713
12697.0,22961 23293 23296 22980 23297 23295 23307 22077 23294 22993 22720 22979
12700.0,20719 23076 22398 21559 23204 23202 23254 21931 22974 22551 22328 23084
12701.0,23307 21212 21976 22326 21975 22614 35970 22556 23296 23380 22417 23295
12702.0,22111 23355 22112 22835 22114 21485 23356 23439 22113 84029e 21479 21481
12703.0,20676 22908 22303 22302 21238 22895 21240 20675 84945 21239 22897 22328
12704.0,22554 84970l 23084 21731 22556 23144 22597 20977 22469 35471d 22555 22077
12705.0,22197 22333 23300 23230 23206 22961 23287 22720 22037 21880 22423 20750
12707.0,22522 22520 22523 22521 22713 22524 22970 22607 22969 22693 22971 22525
12708.0,23231 22551 22554 21670 21669 23240 22962 21673 22423 22624 22556 22326
12709.0,22993 20914 22720 22558 23243 21121 23298 20676 21080 22090 22728 22625
12710.0,22614 22333 21213 22367 21086 22029 22382 21094 21989 20983 21987 23254
12712.0,82494l 15056n 15056bl 82482 22867 22173 16016 22492 23052 21892 22633 21976
12713.0,21121 22711 23230 21124 22090 21122 22991 22992 21918 22907 21497 23550
12714.0,20682 22574 35953 22333 22027 23241 22326 84692 21086 22029 23254 23192
12715.0,20718 20724 20719 85099b 22969 20713 20712 22356 22379 23199 23204 20723
12716.0,20676 21238 21240 22302 22436 21212 21239 22328 22303 21242 21094 22610
12717.0,23154 22915 22922 21669 23159 21670 21700 23155 23076 23263 21668 23156
12718.0,21084 84988 22983 21090 21210 22818 22028 22144 22027 22142 22819 23377
12719.0,21790 23367 23368 23365 21977 21791 23309 21914 23077 22951 21212 21892
12720.0,21976 21533 21531 21498 85099f 23366 20676 22553 23293 21216 22554 23243
12721.0,20750 22423 23084 22333 22551 21787 23353 23290 22630 22704 22629 21212
12722.0,23263 23351 23265 23354 23211 23266 23264 85123a 16169e 22959 23353 84970s
12723.0,23504 22970 22616 22713 23503 23505 22971 22028 22900 23365 23501 22027
12724.0,22382 20726 22629 21731 22630 23206 23084 20728 20723 20719 21559 23256
12725.0,85034c 85034b 72741 22809 21287 85078 85035c 22791 20956 22810 85034a 85036c
12726.0,22437 22966 21080 21122 22492 21121 21094 21124 22620 21544 21086 22531
12727.0,22197 21080 22423 21989 22437 21094 22557 21544 21987 84988 21086 22332
12728.0,23084 22961 22027 22741 21212 22423 21731 84375 22556 22029 22319 22467
12729.0,22551 22534 22554 20977 22530 20719 20979 22748 22746 20724 22745 22617
12731.0,23350 15056bl 22561 22489 22699 22629 21533 22551 48138 22382 21731 21915
12732.0,20676 21238 21240 21239 20979 21242 20677 20675 21243 21244 23256 23254
12733.0,22128 22993 22720 22129 22722 22423 47566 22989 22147 22149 22907 22960
12734.0,22222 82613d 22223 82613b 82613c 10135 84821 23547 22915 21976 21198 21884
12735.0,21917 21212 22138 22555 20724 21918 21975 22355 22356 21980 22951 20719
12736.0,21212 21977 22222 21976 21975 22223 21213 84991 22417 22951 84992 23308
12738.0,21212 21977 22961 84991 22952 22962 22077 22963 22960 84992 23307 22417
12739.0,23293 22492 23231 22423 23546 22418 22077 22963 22629 22045 22630 22029
12740.0,21212 22553 21080 21213 21086 21094 21977 22437 22417 21989 22554 21988
12743.0,84879 23546 85175 22046 85172 85212 21136 22047 85123a 23154 22437 22288
12744.0,22577 22492 22083 22457 22993 22338 22499 21314 22771 23101 21181 22578
12747.0,85099c 85099b 21755 84879 82482 21754 82484 82494l 85099f 21136 22386 21929
12748.0,22752 21684 21675 47593b 23090 22531 84347 22530 22074 23000 23239 22480
12749.0,23240 23243 23236 22978 22697 22427 22077 22423 22138 22699 23245 22989
12750.0,23231 16161u 16161p 22710 22045 22620 23233 23232 16156s 22986 22704 23238
12752.0,22333 22534 22417 21086 22554 22570 21080 21977 22551 21212 22614 21094
12753.0,22938 21154 21035 23192 20726 22715 22900 22759 84536a 23176 20914 22091
12754.0,22489 22544 22492 22536 22491 22534 22531 84077 22561 22546 22540 22533
12755.0,22328 22326 21559 22352 22327 22908 22631 22629 21558 22302 21561 22303
12756.0,21787 21789 21788 21786 22652 84970s 15056n 23493 22457 23188 22076 23434
12757.0,23263 84536a 20728 23344 22579 23354 23191 23204 22557 21429 22355 85099b
